file_name,edge_connectivity,execution_time,num_edges,num_nodes
2048_nodes_2048_edges.csv,1,1.6814050674438477,2048,2048
2048_nodes_4096_edges.csv,1,1.3841440677642822,4096,2048
2048_nodes_8192_edges.csv,1,1.4749219417572021,8192,2048
2048_nodes_16384_edges.csv,4,2.329577922821045,16384,2048
2048_nodes_32768_edges.csv,15,2.7566277980804443,32768,2048
2048_nodes_65536_edges.csv,35,4.003966808319092,65536,2048
2048_nodes_131072_edges.csv,90,4.48615288734436,131072,2048
2048_nodes_262144_edges.csv,197,7.1267991065979,262144,2048
2048_nodes_524288_edges.csv,442,9.243029117584229,524288,2048
2048_nodes_1048576_edges.csv,940,13.500051975250244,1048576,2048
