file_name,edge_connectivity,execution_time,num_edges,num_nodes
2048_nodes_2048_edges.csv,1,2.8431930541992188,2048,2048
2048_nodes_4096_edges.csv,1,6.5434558391571045,4096,2048
2048_nodes_8192_edges.csv,1,11.9170560836792,8192,2048
2048_nodes_16384_edges.csv,4,22.785983085632324,16384,2048
2048_nodes_32768_edges.csv,15,43.39330506324768,32768,2048
2048_nodes_65536_edges.csv,35,89.74544501304626,65536,2048
2048_nodes_131072_edges.csv,90,173.4346821308136,131072,2048
2048_nodes_262144_edges.csv,197,1668.2737741470337,262144,2048
2048_nodes_524288_edges.csv,442,538.6947889328003,524288,2048
2048_nodes_1048576_edges.csv,940,903.608827829361,1048576,2048
